名字,分类,热量(千卡),硫胺素(毫克),钙(毫克),蛋白质(克),核黄素(毫克),镁(毫克),脂肪(克),烟酸(毫克),铁(毫克),碳水化合物(克),维生素C(毫克),锰(毫克),膳食纤维(克),维生素E(毫克),锌(毫克),维生素A(微克),胆固醇(毫克),铜(毫克),胡罗卜素(微克),钾(毫克),磷(毫克),视黄醇当量(微克),钠(毫克),硒(微克)
苦菜[节节花，拒马菜],蔬菜类,35,0.09,66,2.8,0.11,37,0.6,0.6,9.4,4.6,19,1.53,5.4,2.93,0.86,90,0,0.17,1.3,180,41,85.3,8.7,0.5
萝卜缨(白),蔬菜类,14,0.02,0,2.6,0,0,0.3,0,0,0.3,77,0,1.4,0,0,0,0,0,4.7,0,0,90.7,0,0
萝卜缨(青),蔬菜类,32,0.07,110,3.1,0.08,27,0.1,0.2,1.4,4.7,41,0.86,2.9,0.48,0.3,33,0,0.03,2,424,27,87.2,91.4,0.46
萝卜缨(小萝卜),蔬菜类,20,0.03,238,1.6,0.13,13,0.3,0.4,0.2,2.7,51,0.45,1.4,0.87,0.29,118,0,0.04,1.2,101,32,92.8,43.1,0.82
落葵[木耳菜，软浆菜],蔬菜类,20,0.06,166,1.6,0.06,62,0.3,0.6,3.2,2.8,34,0.43,1.5,1.66,0.32,337,0,0.07,1,140,42,92.8,47.2,2.6
芹菜(白茎)[旱芹，药芹],蔬菜类,14,0.01,48,0.8,0.08,10,0.1,0.4,0.8,2.5,12,0.17,1.4,2.21,0.46,10,0,0.09,1,154,50,94.2,73.8,0.47
芹菜茎,蔬菜类,20,0.02,80,1.2,0.06,18,0.2,0.4,1.2,3.3,8,0.16,1.2,1.32,0.24,57,0,0.09,1,206,38,93.1,159,0.57
芹菜叶,蔬菜类,31,0.08,40,2.6,0.15,58,0.6,0.9,0.6,3.7,22,0.54,2.2,2.5,1.14,488,0,0.99,1.5,137,64,89.4,83,2
生菜(牛俐)[油麦菜],蔬菜类,15,0,70,1.4,0.1,29,0.4,0.2,1.2,1.5,20,0.15,0.6,0,0.43,60,0,0.08,0.4,100,31,95.7,80,1.55
生菜(叶用莴苣),蔬菜类,13,0.03,34,1.3,0.06,18,0.3,0.4,0.9,1.3,13,0.13,0.7,1.02,0.27,298,0,0.03,0.6,170,27,95.8,32.8,1.15
甜菜叶,蔬菜类,19,0.1,117,1.8,0.22,72,0.1,0.4,3.3,4,30,0,1.3,0,0.38,610,0,0.19,2,547,40,92.2,201,0
香菜[芫荽],蔬菜类,31,0.04,101,1.8,0.14,33,0.4,2.2,2.9,5,48,0.28,1.2,0.8,0.45,193,0,0.21,1.1,272,49,90.5,48.5,0.53
香菜(脱水),蔬菜类,293,0.17,1723,7.4,0.28,269,1.3,6,22.3,63,75,2.46,8.2,22.15,1.71,472,0,1.65,10.8,1031,151,9.3,1217.5,14.15
苋菜(绿),蔬菜类,25,0.03,187,2.8,0.12,119,0.3,0.8,5.4,2.8,47,0.78,2.2,0.36,0.8,352,0,0.13,1.7,207,59,90.2,32.4,0.52
苋菜(紫)[红苋],蔬菜类,31,0.03,178,2.8,0.1,38,0.4,0.6,2.9,4.1,30,0.35,1.8,1.54,0.7,248,0,0.07,2.1,340,63,88.8,42.3,0.09
茼蒿[蓬蒿菜，艾菜],蔬菜类,21,0.04,73,1.9,0.09,20,0.3,0.6,2.5,2.7,18,0.28,1.2,0.92,0.35,252,0,0.06,0.9,220,36,93,161.3,0.6
茴香[小茴香],蔬菜类,24,0.06,154,2.5,0.09,46,0.4,0.8,1.2,2.6,26,0.31,1.6,0.94,0.73,402,0,0.04,1.7,149,23,91.2,186.3,0.77
荠菜[蓟菜，菱角菜],蔬菜类,27,0.04,294,2.9,0.15,37,0.4,0.6,5.4,3,43,0.65,1.7,1.01,0.68,432,0,0.29,1.4,280,81,90.6,31.6,0.51
莴笋[莴苣],蔬菜类,14,0.02,23,1,0.02,19,0.1,0.5,0.9,2.2,4,0.19,0.6,0.19,0.33,25,0,0.07,0.6,212,48,95.5,36.5,0.54
莴笋叶[莴苣叶],蔬菜类,18,0.06,34,1.4,0.1,19,0.2,0.4,1.5,2.6,13,0.26,1,0.58,0.51,147,0,0.09,0.6,148,26,94.2,39.1,0.78
蕹菜[空心菜，藤藤菜],蔬菜类,20,0.03,99,2.2,0.08,29,0.3,0.8,2.3,2.2,25,0.67,1.4,1.09,0.39,253,0,0.1,1,243,38,92.9,94.3,1.2
竹笋,蔬菜类,19,0.08,9,2.6,0.08,1,0.2,0.6,0.5,1.8,5,1.14,1.8,0.05,0.33,0,0,0.09,0.8,389,64,92.8,0.4,0.04
白笋(干),蔬菜类,196,0,31,26,0.32,22,4,0.2,4.2,13.9,0,2.2,43.2,0,3.3,2,0,1.94,2.9,1754,222,10,0.7,2.34
鞭笋[马鞭笋],蔬菜类,11,0.05,17,2.6,0.09,13,0,0.5,2.5,0.1,7,0.69,6.6,0,0.64,0,0,0.08,0.6,379,49,90.1,4.6,0.44
春笋,蔬菜类,20,0.05,8,2.4,0.04,8,0.1,0.4,2.4,2.3,5,0.78,2.8,0,0.43,5,0,0.15,1,300,36,91.4,6,0.66
冬笋,蔬菜类,40,0.08,22,4.1,0.08,0,0.1,0.6,0.1,5.7,1,0,0.8,0,0,13,0,0,1.2,0,56,88.1,0,0
黑笋(干),蔬菜类,213,0,30,17.6,0.41,82,2.4,1.9,18.9,30.3,0,5.43,27.2,0,7.6,0,0,1.3,8.1,115,426,14.4,6.2,4.2
毛笋[毛竹笋],蔬菜类,21,0.04,16,2.2,0.05,8,0.2,0.3,0.9,2.5,9,0.35,1.3,0.15,0.47,0,0,0.07,0.7,318,34,93.1,5.2,0.38
玉兰片,蔬菜类,43,0.04,42,2.6,0.07,5,0.4,0.1,3.6,7.3,1,0.54,11.3,2.24,0.23,0,0,0.04,0.4,66,29,78,1.9,0
百合,蔬菜类,162,0.02,11,3.2,0.04,43,0.1,0.7,1,37.1,18,0.35,1.7,0,0.5,0,0,0.24,1.2,510,61,56.7,6.7,0.2
百合(干),蔬菜类,343,0.05,32,6.7,0.09,42,0.5,0.9,5.9,77.8,0,0.59,1.7,0,1.31,0,0,1.09,3,344,92,10.3,37.3,2.29
百合(脱水),蔬菜类,343,0,29,8.1,0.02,43,0.1,1.1,5,77.4,7,0.55,1.7,0,1.25,0,0,1.7,2.8,492,72,9.9,69.8,3.08
金针菜[黄花菜],蔬菜类,199,0.05,301,19.4,0.21,85,1.4,3.1,8.1,27.2,10,1.21,7.7,4.92,3.99,307,0,0.37,4,610,216,40.3,59.2,4.22
菊苣,蔬菜类,17,0.08,52,1.3,0.08,15,0.2,0.4,0.8,3.4,7,0.42,0.9,0,0.79,205,0,0.1,1.4,314,28,93.8,22,0
芦笋[石刁柏，龙须菜],蔬菜类,19,0.04,10,1.4,0.05,10,0.1,0.7,1.4,3,45,0.17,1.9,0,0.41,17,0,0.07,0.6,213,42,93,3.1,0.21
慈菇[乌芋，白地果],蔬菜类,94,0.14,14,4.6,0.07,24,0.2,1.6,2.2,18.5,4,0.39,1.4,2.16,0.99,0,0,0.22,1.7,707,157,73.6,39.1,0.92
豆瓣菜[西洋菜，水田芥],蔬菜类,17,0.01,30,2.9,0.11,9,0.5,0.3,1,0.3,52,0.25,1.2,0.59,0.69,1592,0,0.06,0.6,179,26,94.5,61.2,0.7
菱角(老)[龙角],蔬菜类,98,0.19,7,4.5,0.06,49,0.1,1.5,0.6,19.7,13,0.38,1.7,0,0.62,2,0,0.18,1,437,93,73,5.8,0
藕[莲藕],蔬菜类,70,0.09,39,1.9,0.03,19,0.2,0.3,1.4,15.2,44,1.3,1.2,0.73,0.23,3,0,0.11,1,243,58,80.5,44.2,0.39
蒲菜[香蒲，甘蒲，野茭白],蔬菜类,12,0.03,53,1.2,0.04,0,0.1,0.5,0.2,1.5,6,0,0.9,0,0,2,0,0,1.3,0,24,95,0,0
水芹菜,蔬菜类,11,0.01,38,1.4,0.19,16,0.2,1,6.9,0.9,5,0.79,0.9,0.32,0.38,63,0,0.1,0.4,212,32,96.2,40.9,0.81
茭白[茭笋，茭粑],蔬菜类,23,0.02,4,1.2,0.03,8,0.2,0.5,0.4,4,5,0.49,1.9,0.99,0.33,5,0,0.06,0.5,209,36,92.2,5.8,0.45
荸荠[马蹄，地栗],蔬菜类,59,0.02,4,1.2,0.02,12,0.2,0.7,0.6,13.1,7,0.11,1.1,0.65,0.34,3,0,0.07,0.8,306,44,83.6,15.7,0.7
莼菜(瓶装)[花案菜],蔬菜类,20,0,42,1.4,0.01,3,0.1,0.1,2.4,3.3,0,0.26,0.5,0.9,0.67,55,0,0.04,0.2,2,17,94.5,7.9,0.67
大薯[参薯],蔬菜类,105,0.05,10,2.1,0,16,0.2,0.5,0.8,23.8,0,0,1.1,0.25,0.38,0,0,0.17,0.7,0,45,72.1,0,0.74
豆薯[凉薯，地瓜，沙葛],蔬菜类,55,0.03,21,0.9,0.03,14,0.1,0.3,0.6,12.6,13,0.11,0.8,0.86,0.23,0,0,0.07,0.4,111,24,85.2,5.5,0.16
葛[葛署，粉葛],蔬菜类,145,0.09,0,2.2,0.05,0,0.2,0,1.3,33.7,24,0.2,2.4,0,0,0,0,0,1.4,0,48,60.1,0,1.22
山药[薯蓣，大薯],蔬菜类,56,0.05,16,1.9,0.02,20,0.2,0.3,0.3,11.6,5,0.12,0.8,0.24,0.27,3,0,0.24,0.7,213,34,84.8,18.6,0.55
山药(干),蔬菜类,324,0.25,62,9.4,0.28,0,1,0,0.4,69.4,0,0.23,1.4,0.44,0.95,0,0,0.63,3.8,269,17,15,104.2,3.08
芋头[芋艿，毛芋],蔬菜类,79,0.06,36,2.2,0.05,23,0.2,0.7,1,17.1,6,0.3,1,0.45,0.49,27,0,0.37,0.9,378,55,78.6,33.1,1.45
槟榔芋,蔬菜类,87,0.03,45,3,0.04,25,0.1,0.3,1.4,18.6,6,0,1.1,0,0,0,0,0.02,0.8,0,33,76.4,0,1.92
姜[黄姜],蔬菜类,41,0.02,27,1.3,0.03,44,0.6,0.8,1.4,7.6,4,3.2,2.7,0,0.34,28,0,0.14,0.8,295,25,87,14.9,0.56
姜(干),蔬菜类,273,0,62,9.1,0.1,0,5.7,0,85,46.3,0,10.65,17.7,0,2.3,0,0,0.96,6.3,41,22,14.9,9.9,3.1
姜(子姜)[嫩姜],蔬菜类,19,0,9,0.7,0.01,24,0.6,0.3,0.8,2.8,2,3.38,0.9,0,0.17,0,0,0.03,0.5,160,11,94.5,1.9,0.1
洋姜[菊芋，鬼子姜],蔬菜类,56,0.01,23,2.4,0.1,24,0,1.4,7.2,11.5,5,0.21,4.3,0.88,0.34,0,0,0.19,1,458,27,80.8,11.5,1.31
艾蒿,蔬菜类,0,0,137,0,0,54,0,0,7.7,0,7,0.84,3.6,0,0.78,27,0,0.28,0,677,60,86.4,0,0
白花菜,蔬菜类,0,0,26,0,0,33,0,0,0.6,0,12,6,0,0,0.18,0,0,0.05,0,152,6,93.7,215.7,0
白花桔梗,蔬菜类,0,0,44,0,0,41,0,0,3.1,0,36,0.02,2.9,3.67,0.21,0,0,0.05,0,146,106,80.9,12.2,0
白沙蒿[沙蒿],蔬菜类,52,0.31,305,4.3,0,0,0.9,0.8,16.4,6.6,8,0,1.9,0,0,733,0,0,2.3,0,82,84,0,0
白沙蒿籽[沙蒿籽],蔬菜类,412,0.13,505,27.9,0.11,0,15.1,1.3,40.4,41,0,0,0,0,0,0,0,0,5,0,757,11,0,0
白薯叶[甘薯叶],蔬菜类,58,0.13,174,4.8,0.28,66,0.7,1.4,3.4,8,56,1.41,1,0,0.32,995,0,0.64,1.5,495,40,84,41.6,0
百里香,蔬菜类,0,0,218,0,0,104,0,0,27.9,0,0,0.94,0.2,0.11,0.72,585,0,1.08,0,470,42,82.8,36.4,0
败酱[胭脂麻],蔬菜类,54,0,235,1.5,0.16,80,1,0,3.6,9.8,52,16.41,7.5,0,1.02,1003,0,0.5,1.2,456,113,79,1.3,0
扁蓄菜[竹节草],蔬菜类,71,0,50,6,0.58,0,0.6,0,0,10.3,158,0,2.1,0,0,1592,0,0,2,0,47,79,0,0
朝鲜蓟,蔬菜类,52,0.08,255,2.7,0.06,47,0.2,0.8,1.6,9.8,11,0.66,1.1,0,0.44,13,0,0.07,0.8,220,88,85.4,164.5,0
刺儿菜[小蓟，蓟蓟菜],蔬菜类,38,0.04,252,4.5,0.33,36,0.4,2.2,2.3,4.1,44,0.2,1.8,0.01,0.24,998,0,0.37,2.2,253,40,87,0.2,0
刺楸,蔬菜类,0,0,495,0,0,109,0,0,6.5,0,4,6.13,8.1,0,1.36,0,0,0.65,0,1641,125,53.9,0,0
达乌里胡枝子[牛枝子，豆豆苗],蔬菜类,105,0,300,7,0,0,1,0,0,17.1,0,0,6,0,0,0,0,0,1.9,0,61,67,0,0
达乌里胡枝子籽[牛枝子籽，豆豆苗籽],蔬菜类,345,0.83,392,36.8,0.34,0,8.3,3,4.9,30.8,0,0,10.9,0,0,0,0,0,3.2,0,486,10,0,0
大玻璃草叶[大车前],蔬菜类,43,0.04,443,4.4,0.22,0,0.3,1.4,21.9,5.7,6,0,3.1,0,0,760,0,0,3.5,0,64,83,0,0
大巢菜[野苕子，野豌豆],蔬菜类,52,0,270,3.8,0,0,0.5,0,0,8.1,0,0,5.5,0,0,0,0,0,2.1,0,70,80,0,0
大蓟叶[飞廉叶],蔬菜类,35,0,0,1.5,0.32,0,1.4,0,0,4.1,31,0,1.4,0,0,508,0,0,0.6,0,0,91,0,0
地肤[益明，扫帚苗],蔬菜类,61,0.15,281,5.2,0.31,118,0.8,1.6,6.5,8.2,39,0.42,2.2,0,0.52,953,0,0.25,4.6,702,66,79,62.4,0
地笋[地古牛，地瓜儿苗叶],蔬菜类,60,0.04,297,4.3,0.25,25,0.7,1.4,4.4,9,7,0.26,4.7,0,0.93,1055,0,0.43,2.3,416,62,79,0,0
豆腐柴,蔬菜类,0,0,126,0,0,38,0,0,6.2,0,2,12.68,7.8,0,1.36,0,0,0.22,0,444,97,82.1,0,0
独行菜,蔬菜类,0,0,188,0,0,42,0,0,4.7,0,55,0.36,1.6,0.23,0.9,655,0,0.06,0,335,124,86,120.8,0
独行菜(宽),蔬菜类,0,0,183,0,0,38,0,0,5.6,0,45,0.42,1.7,0.27,1.21,595,0,0.09,0,416,119,86.4,142.5,0
番杏[夏菠菜，新西兰菠菜],蔬菜类,0,0,97,0,0,44,0,0,1.4,0,46,0.55,2.1,0,0.33,425,0,0.06,0,221,37,91.4,28,0
胡枝子[山豆子],蔬菜类,117,0,0,5.3,0,0,2.2,0,0,19.1,0,0,10.5,0,0,0,0,0,1.9,0,0,61,0,0
草菇[大黑头细花草],菌藻类,23,0.08,17,2.7,0.34,21,0.2,8,1.3,2.7,0,0.09,1.6,0.4,0.6,0,0,0.4,0.5,179,33,92.3,73,0.02
大红菇(干)[草质红菇],菌藻类,200,0.26,1,24.4,6.9,30,2.8,19.5,7.5,19.3,2,0.91,31.6,0,3.5,13,0,2.3,6.4,228,523,15.5,1.7,10.64
地衣(水浸),菌藻类,6,0.02,14,1.5,0.28,275,0,0.5,21.1,0,0,7.74,1.8,2.24,5,37,0,1.13,1,102,53,96.4,10.7,9.54
冬菇(干)[毛柄金线菌],菌藻类,212,0.17,55,17.8,1.4,104,1.3,24.4,10.5,32.3,5,5.02,32.3,3.47,4.2,5,0,0.45,2.9,1155,469,13.4,20.4,7.45
猴头菇(罐装),菌藻类,13,0.01,19,2,0.04,5,0.2,0.2,2.8,0.7,4,0.03,4.2,0.46,0.4,0,0,0.06,0.6,8,37,92.3,175.2,1.28
黄蘑(干),菌藻类,166,0.15,11,16.4,1,91,1.5,5.8,22.5,21.8,0,3.09,18.3,1.26,5.26,12,0,0.46,2.7,1953,194,39.3,6.1,1.09
黄蘑(水发),菌藻类,21,0.04,3,4.3,0.26,24,0.4,1.5,5.9,0,0,0.81,4.8,0.33,1.38,0,0,0.21,0.7,512,51,90.1,1.6,0.29
金针菇[智力菇],菌藻类,26,0.15,0,2.4,0.19,17,0.4,4.1,1.4,3.3,2,0.1,2.7,1.14,0.39,5,0,0.14,1,195,97,90.2,4.3,0.28
金针菇(罐装),菌藻类,21,0.01,14,1,0.01,7,0,0.6,1.1,4.2,0,0,2.5,0.98,0.34,0,0,0.01,0.7,17,23,91.6,238.2,0.48
口蘑(白蘑),菌藻类,242,0.07,169,38.7,0.08,167,3.3,44.3,19.4,14.4,0,5.96,17.2,8.57,9.04,0,0,5.88,17.2,3106,1655,9.2,5.2,0
蘑菇(鲜蘑),菌藻类,20,0.08,6,2.7,0.35,11,0.1,4,1.2,2,2,0.11,2.1,0.56,0.92,2,0,0.49,0.7,312,94,92.4,8.3,0.55
蘑菇(干),菌藻类,252,0.1,127,21,1.1,94,4.6,30.7,51.3,31.7,5,1.53,21,6.18,6.29,273,0,1.05,8,1225,357,13.7,23.3,39.18
木耳(干)[黑木耳，云耳],菌藻类,205,0.17,247,12.1,0.44,152,1.5,2.5,97.4,35.7,0,8.86,29.9,11.34,3.18,17,0,0.32,5.3,757,292,15.5,48.5,3.72
木耳(水发)[黑木耳，云耳],菌藻类,21,0.01,34,1.5,0.05,57,0.2,0.2,5.5,3.4,1,0.97,2.6,7.51,0.53,3,0,0.04,0.5,52,12,91.8,8.5,0.46
平菇[糙皮侧耳，青蘑],菌藻类,20,0.06,5,1.9,0.16,14,0.3,3.1,1,2.3,4,0.07,2.3,0.79,0.61,2,0,0.08,0.7,258,86,92.5,3.8,1.07
普中红蘑(干),菌藻类,214,0,14,18.4,1.16,0,0.7,0,235.1,33.5,0,3.75,24.6,0,3.14,0,0,0.51,10.5,169,35,12.3,4.3,91.7
双孢蘑菇[洋蘑菇],菌藻类,23,0,2,4.2,0.27,9,0.1,3.2,0.9,1.2,0,0.1,1.5,0,6.6,0,0,0.45,0.6,307,43,92.4,2,6.99
松蘑(干)[松口蘑，松茸],菌藻类,112,0.01,14,20.3,1.48,0,3.2,0,86,0.4,0,1.63,47.8,3.09,6.22,0,0,10.3,12.2,93,50,16.1,4.3,98.44
香菇[香蕈，冬菇],菌藻类,19,0,2,2.2,0.08,11,0.3,2,0.3,1.9,1,0.25,3.3,0,0.66,0,0,0.12,0.6,20,53,91.7,1.4,2.58
香菇(干)[香蕈，冬菇],菌藻类,211,0.19,83,20,1.26,147,1.2,20.5,10.5,30.1,5,5.47,31.6,0.66,8.57,3,0,1.03,4.8,464,258,12.3,11.2,6.42
香杏丁蘑(干，大),菌藻类,207,0,17,22.4,3.11,0,0.2,0,113.2,29,0,2.84,24.9,0,7.78,0,0,5.11,9.4,238,73,14.1,43.4,15.3
香杏片口蘑(干),菌藻类,207,0,15,33.4,1.9,0,1.5,0,137.5,15,0,3.26,22.6,0,7.83,0,0,2.61,12.4,227,77,15.1,21,0
羊肚菌[干狼肚],菌藻类,295,0.1,87,26.9,2.25,117,7.1,8.8,30.7,30.8,3,2.49,12.9,3.58,12.11,178,0,2.34,8,1726,1193,14.3,33.6,4.82
银耳(干)[白木耳],菌藻类,200,0.05,36,10,0.25,54,1.4,5.3,4.1,36.9,0,0.17,30.4,1.26,3.03,8,0,0.08,6.7,1588,369,14.6,82.1,2.95
珍珠白蘑(干),菌藻类,212,0,24,18.3,0.02,0,0.7,0,189.8,33,0,4.79,23.3,0,3.55,0,0,1.03,12.6,284,28,12.1,4.4,78.52
榛蘑(干)[假蜜环菌],菌藻类,157,0.01,11,9.5,0.69,109,3.7,7.5,25.1,21.5,0,4.13,10.4,3.34,6.79,7,0,1.45,3.8,2493,286,51.1,51.3,2.65
榛蘑(水发),菌藻类,46,0,3,2.8,0.2,32,1.1,2.2,7.4,6.3,0,1.21,3.1,0.98,1.99,0,0,0.43,1.1,732,84,85.6,15.1,0.78
发菜(干)[仙菜],菌藻类,189,0.15,1048,20.2,0.54,129,0.5,0.9,85.2,25.8,6,3.29,35,0.07,1.68,0,0,0.93,7.4,217,76,11.1,100.7,5.23
海带[江白菜],菌藻类,12,0.02,46,1.2,0.15,25,0.1,1.3,0.9,1.6,0,0.07,0.5,1.85,0.16,0,0,0,2.2,246,22,94.4,8.6,9.54
海带(干)[江白菜，昆布],菌藻类,77,0.01,348,1.8,0.1,129,0.1,0.8,4.7,17.3,0,1.14,6.1,0.85,0.65,40,0,0.14,4.2,761,52,70.5,327.4,5.84
海带(浸)[江白菜，昆布],菌藻类,14,0.02,241,1.1,0.1,61,0.1,0.9,3.3,2.1,0,1.47,0.9,0.08,0.66,52,0,0.03,1.7,222,29,94.1,107.6,4.9
海冻菜[石花菜，冻菜],菌藻类,314,0.06,167,5.4,0.2,15,0.1,3.3,2,72.9,0,0.04,0,14.84,1.94,0,0,0.12,6,141,209,15.6,380.8,15.19
琼脂[紫菜胶洋粉],菌藻类,311,0,100,1.1,0,70,0.2,0,7,76.2,0,1.4,0.1,0,6.25,0,0,0.3,1.3,11,7,21.1,3.3,2.1
苔菜(干)[苔条，条浒苔],菌藻类,148,0.35,185,19,0.4,1257,0.4,4,283.7,17.2,0,0,9.1,0,3.56,0,0,1.11,30.6,410,302,23.7,4955,5.59
紫菜(干),菌藻类,207,0.27,264,26.7,1.02,105,1.1,7.3,54.9,22.5,2,4.32,21.6,1.82,2.47,228,0,1.68,15.4,1796,350,12.7,710.5,7.22
苹果(均值),水果类,52,0.06,4,0.2,0.02,4,0.2,0.2,0.6,12.3,4,0.03,1.2,2.12,0.19,3,0,0.06,0.2,119,12,85.9,1.6,0.12
伏苹果,水果类,45,0.04,15,0.5,0.04,8,0.1,0.4,0.3,10.6,2,0.03,1.2,0.15,0.06,0,0,0.07,0.3,78,7,87.3,1.3,0.1
国光苹果,水果类,54,0.02,8,0.3,0.03,7,0.3,0.2,0.3,12.5,4,0.03,0.8,0.11,0.14,10,0,0.07,0.2,83,14,85.9,1.3,0.1
旱苹果,水果类,30,0.01,0,0.4,0.03,0,0.2,0.1,0,6.7,0,0,1.7,0,0,0,0,0,0.2,0,0,90.8,0,0
红富士苹果,水果类,45,0.01,3,0.7,0,5,0.4,0,0.7,9.6,2,0.05,2.1,1.46,0,10,0,0.06,0.3,115,11,86.9,0.7,0.98
红香蕉苹果,水果类,49,0.01,5,0.4,0.02,3,0.2,0.1,0.6,11.4,3,0.02,0.9,0.36,0.02,17,0,0.22,0.2,85,8,86.9,2,0.14
红星苹果,水果类,57,0,2,0.4,0.02,3,0.1,0,0.2,13.5,1,0.01,0.8,0.21,0.02,2,0,0.05,0.2,0,4,85,2.3,2.31
红玉苹果,水果类,43,0.02,0,0.2,0.02,0,0.2,0.5,0,10,0,0,4.7,0,0,2,0,0,0.2,0,0,84.7,0,0
红元帅苹果,水果类,59,0.02,2,0.2,0.01,8,0.4,0.2,0.3,13.7,3,0,0.6,0.02,0.09,7,0,0.04,0.2,58,1,84.9,0.7,0
黄香蕉苹果,水果类,49,0,10,0.3,0.03,5,0.2,0.3,0.3,11.5,4,0.03,2.2,0.79,0.02,3,0,0.16,0.2,84,7,85.6,0.8,0
黄元帅苹果,水果类,55,0.02,5,0.2,0.02,3,0.3,0.1,0.3,12.9,4,0.02,1.8,0.21,0.03,15,0,0.13,0.2,184,5,84.6,0.6,0.01
金元帅苹果,水果类,51,0.05,2,0.2,0.01,2,0.1,0.1,0.2,12.2,4,0.03,1.1,0.61,0.11,15,0,0.14,0.2,72,5,86.2,1.7,0.03
青香蕉苹果,水果类,49,0.02,9,0.3,0.02,4,0.1,0.2,0.2,11.8,3,0.03,1.3,0.37,0.04,3,0,0.07,0.2,83,7,86.3,1.3,0.07
秋里蒙苹果,水果类,35,0.03,0,0.2,0.01,0,0.2,0.8,0,8.2,0,0,3.7,0,0,0,0,0,0.2,0,0,87.5,0,0
香玉苹果,水果类,59,0.03,3,0.5,0.02,3,0.1,0,0.3,14,6,0.02,1.7,0.84,0.03,10,0,0.01,0.3,173,6,83.4,2.6,0
印度苹果,水果类,44,0.04,0,0.6,0.02,0,0.2,0.1,0,9.9,0,0,4.9,0,0,3,0,0,0.4,0,0,84,0,0
祝光苹果,水果类,47,0.05,3,0.4,0.01,1,0.1,0,0.3,11,2,0.02,1.5,0.07,0,2,0,0.07,0.3,140,5,86.7,1.7,0
倭锦苹果,水果类,50,0,4,0.2,0.01,0,0.2,0.2,0.6,11.9,1,0,1.7,0,0,8,0,0,0.2,70,0,85.8,0.6,0.03
苹果(罐头),水果类,39,0,26,0.2,0,7,0.2,0,0.7,9,0,0.05,1.3,0,0.2,0,0,0.03,0.1,50,8,89.2,6.2,4.64
梨(均值),水果类,44,0.03,9,0.4,0.06,8,0.2,0.3,0.5,10.2,6,0.07,3.1,1.34,0.46,6,0,0.62,0.3,92,14,85.8,2.1,1.14
巴梨,水果类,46,0.03,6,0.4,0.05,2,0.2,0.2,0.2,10.7,11,0.03,2.2,0.52,0.02,2,0,0.07,0.4,145,5,86.1,1,0
长把梨,水果类,54,0.02,9,0.8,0.07,7,0.8,0.1,0.6,10.9,3,0.08,4,1.11,0.13,0,0,0.11,0.4,50,18,83.1,3.2,0.04
冬果梨,水果类,37,0,0,0.4,0.03,0,0.2,0.2,0,8.5,6,0,4.3,0,0,3,0,0,0.4,0,0,86.2,0,0
鹅黄梨,水果类,37,0.03,1,0.3,0.02,8,0.1,0,0,8.8,8,0.05,1.9,1.77,0,0,0,0.1,0.3,69,13,88.6,1.7,0
红肖梨,水果类,30,0.07,11,0.2,0.46,5,0,0.6,0.4,7.3,4,0.06,3.2,0.46,0.04,2,0,0.06,0.2,78,7,89.1,3.4,0.2
锦丰梨,水果类,45,0,0,0.2,0,0,0.1,0,0,10.7,6,0,3.2,0,0,3,0,0,0.3,0,0,85.5,0,0
京白梨,水果类,55,0.02,7,0.2,0.02,9,0.5,0.2,0.3,12.3,3,0.02,1.4,0.08,0.47,0,0,0.06,0.3,105,6,85.3,0.7,0.63
库尔勒梨,水果类,28,0,22,0.1,0,8,0.1,0,1.2,6.7,0,0.06,6.7,0,2.61,0,0,2.54,0.5,79,19,85.9,3.7,2.34
莱阳梨,水果类,49,0.03,10,0.3,0.02,8,0.2,0.3,0.4,11.5,3,0.04,2.6,0.61,0.02,0,0,0.08,0.6,82,8,84.8,1.8,0.04
马蹄黄梨,水果类,47,0.03,2,0.3,0.03,7,0.1,0,0.1,11.2,10,0.06,1.3,1.8,0.05,0,0,0.09,0.3,80,14,86.8,3.3,0
明月梨,水果类,53,0.02,2,0.3,0.03,8,0.2,0,0.4,12.4,6,0.05,0.9,2.09,0.08,0,0,0.07,0.3,110,14,85.9,1.4,0.69
木梨,水果类,28,0.01,4,0.4,0.04,6,0.1,0.1,0.1,6.3,5,0.04,1.9,0.47,0.1,0,0,0.08,0.3,121,13,91,3,0.2
苹果梨,水果类,48,0,4,0.2,0.01,9,0.1,0.5,0.4,11.6,4,0.04,2.3,0,0.04,5,0,0.12,0.4,180,19,85.4,2.4,3.26
软梨,水果类,14,0,25,0.4,0,12,0.2,0,0.9,2.6,0,0.32,9.1,0,1.21,3,0,4.69,0.3,105,19,87.4,1,8.43
苏梅梨,水果类,66,0.02,9,1.2,0.02,10,0.2,0.1,0.9,14.8,1,0.06,5.7,0.66,0.16,0,0,0.19,0.7,39,19,77.4,0.9,0.04
苏木梨,水果类,48,0.01,0,0.6,0.02,0,0.3,0.4,0,10.6,5,0,2.5,0,0,0,0,0,0.4,0,0,85.6,0,0
酥梨,水果类,43,0.03,2,0.3,0.02,8,0.1,0,0,10.2,11,0.06,1.2,1.82,0,0,0,0.1,0.2,76,16,88,2.3,0
酸梨,水果类,26,0.03,12,0.1,0.22,11,0.1,0.8,0.6,6.1,14,0.15,3.7,1.28,2.7,0,0,4.46,0.4,102,13,89.6,8.5,1.62
